_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a647d10c6eed8887693f,45.0, Self-emp-inc,84324.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873691,57.0, Self-emp-not-inc,353808.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a649d10c6eed8887a454,57.0, Self-emp-not-inc,181031.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a646d10c6eed88874e56,47.0, Private,285200.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875fbf,33.0, Private,113326.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed888751b5,49.0, Federal-gov,105586.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873afc,83.0, ?,251951.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a647d10c6eed88875ebf,48.0, Private,95661.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.0, United-States,0.0
64b3a649d10c6eed8887a41e,27.0, Private,360097.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a9ff,44.0, Local-gov,150171.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887838a,45.0, Private,165484.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a28b,37.0, Private,172232.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed8887960c,25.0, Private,104193.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,114.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888787c9,23.0, Private,118693.0, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878e5b,56.0, Federal-gov,277420.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico,1.0
64b3a648d10c6eed88877fb6,48.0, Private,155659.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874d44,43.0, ?,116632.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a649d10c6eed8887a7ad,52.0, Local-gov,175339.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873704,18.0, ?,297396.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,10.0, United-States,0.0
64b3a647d10c6eed888762cc,63.0, Private,237379.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878f8c,49.0, Self-emp-inc,229737.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,37.0, United-States,1.0
64b3a647d10c6eed8887558e,34.0, Private,255693.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a649d10c6eed8887a784,42.0, Private,170230.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States,1.0
64b3a647d10c6eed888755cc,35.0, Private,149347.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a647d10c6eed88876cbe,37.0, Private,238311.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,36.0, United-States,1.0
64b3a647d10c6eed888762d0,90.0, Local-gov,187749.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,20.0, Philippines,0.0
64b3a648d10c6eed88878a9d,39.0, Private,99527.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877376,19.0, Local-gov,210308.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1721.0,30.0, United-States,0.0
64b3a647d10c6eed88876ad7,30.0, Private,130078.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0.0
64b3a649d10c6eed8887a1cd,66.0, State-gov,132055.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1825.0,40.0, United-States,1.0
64b3a647d10c6eed88875cbe,56.0, Private,212864.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888786c9,52.0, Local-gov,205767.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88875260,33.0, State-gov,73296.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,1831.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873ad3,22.0, Private,73203.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88872fd1,34.0, Self-emp-not-inc,196791.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,25.0, United-States,1.0
64b3a649d10c6eed8887a112,28.0, Private,407043.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888762e6,27.0, Private,189462.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,46.0, United-States,0.0
64b3a647d10c6eed88875a41,25.0, Private,201737.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed8887305c,65.0, Self-emp-not-inc,167414.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,59.0, United-States,1.0
64b3a646d10c6eed88874608,17.0, Private,110723.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,0.0
64b3a646d10c6eed888751f8,29.0, Self-emp-not-inc,190636.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,1485.0,60.0, United-States,1.0
64b3a648d10c6eed88877540,49.0, Private,291783.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887507c,27.0, Private,37599.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, United-States,0.0
64b3a647d10c6eed88876bf5,52.0, Private,178983.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?,1.0
64b3a647d10c6eed8887580b,22.0, Private,305498.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,33.0, United-States,0.0
64b3a646d10c6eed88873a6d,24.0, Self-emp-not-inc,37440.0, Bachelors,13.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88878afb,54.0, Private,343242.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874ad6,48.0, State-gov,85384.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888768c4,44.0, Local-gov,101689.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887645b,59.0, Private,70720.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a648d10c6eed88877413,30.0, Private,210906.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887aa51,45.0, Self-emp-inc,173664.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed888755be,29.0, Private,87905.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,10520.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873f23,59.0, Local-gov,196013.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88878f87,41.0, Self-emp-not-inc,144002.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88877938,53.0, Self-emp-inc,55139.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888797be,38.0, Private,98360.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873cb5,47.0, Private,368561.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875ebb,44.0, Private,196545.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873969,30.0, Self-emp-inc,117570.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,60.0, United-States,0.0
64b3a647d10c6eed8887529b,56.0, Private,231781.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888737a5,28.0, Private,119545.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,7688.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed888745bd,58.0, Self-emp-inc,154537.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,20.0, United-States,1.0
64b3a649d10c6eed8887a3b5,24.0, Private,206827.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,5060.0,0.0,30.0, United-States,0.0
64b3a647d10c6eed88876cad,40.0, Private,123306.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88876fed,68.0, Private,223851.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,24.0, United-States,0.0
64b3a648d10c6eed8887705d,52.0, Private,137658.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic,0.0
64b3a648d10c6eed8887943f,35.0, State-gov,190895.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873049,38.0, Private,22245.0, Masters,14.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,72.0, ?,1.0
64b3a647d10c6eed88875ccf,52.0, Private,229983.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103.0,0.0,30.0, United-States,1.0
64b3a648d10c6eed888791cf,45.0, Self-emp-inc,311231.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1485.0,50.0, United-States,1.0
64b3a647d10c6eed88876f3c,26.0, Private,176729.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88879f37,51.0, Federal-gov,293196.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a90c,47.0, Self-emp-not-inc,242391.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879715,34.0, Self-emp-inc,29254.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States,0.0
64b3a647d10c6eed88876f84,37.0, Private,256636.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a1d1,40.0, Private,406811.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, Canada,0.0
64b3a649d10c6eed8887a354,44.0, Private,155472.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Unmarried, Black, Female,1151.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed88874f14,37.0, Private,342768.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879197,48.0, Private,67725.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a649d10c6eed8887a59c,42.0, Private,180019.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,65.0, United-States,0.0
64b3a648d10c6eed88878103,25.0, Private,281627.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888739f5,53.0, Private,123429.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a649d10c6eed8887a8e2,26.0, Private,214069.0, HS-grad,9.0, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875862,39.0, Private,190719.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed88877bfa,39.0, Private,160916.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,45.0, United-States,0.0
64b3a647d10c6eed88875755,74.0, Private,97167.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,15.0, United-States,0.0
64b3a647d10c6eed8887647b,46.0, Local-gov,316205.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888796f5,54.0, Private,99434.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887495d,17.0, Private,221129.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877aac,17.0, Private,170455.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,8.0, United-States,0.0
64b3a647d10c6eed888760ec,55.0, Self-emp-not-inc,76901.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a647d10c6eed8887548d,45.0, Private,191858.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed88876fdd,53.0, Self-emp-not-inc,100109.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States,1.0
64b3a647d10c6eed888755e8,48.0, Local-gov,195949.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,42.0, United-States,1.0
64b3a648d10c6eed88878965,46.0, Private,269652.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,38.0, United-States,1.0
64b3a646d10c6eed88874e5a,27.0, Private,517000.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,35.0, United-States,0.0
64b3a646d10c6eed88873a15,32.0, Private,107843.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a7b3,30.0, Self-emp-inc,204470.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States,1.0
64b3a648d10c6eed88877328,20.0, Private,122346.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed8887438d,20.0, Private,308239.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States,0.0
64b3a649d10c6eed8887a6df,22.0, State-gov,477505.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887814d,37.0, Private,348796.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874617,18.0, Private,118376.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States,0.0
64b3a646d10c6eed88873886,41.0, Private,231689.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888734cb,25.0, Private,212302.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888751b4,42.0, Private,250536.0, Some-college,10.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,21.0, Haiti,0.0
64b3a648d10c6eed888795d1,44.0, Private,124747.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,3103.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887981f,32.0, Self-emp-not-inc,48014.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a645d10c6eed88872f25,51.0, Local-gov,241843.0, Preschool,1.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877119,58.0, Private,33350.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a646d10c6eed88873b40,36.0, Private,183612.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,40.0, United-States,1.0
64b3a648d10c6eed88879025,52.0, Private,123011.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed888742dc,37.0, Self-emp-inc,107164.0, 10th,6.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,2559.0,50.0, United-States,1.0
64b3a649d10c6eed8887a281,21.0, Private,138816.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States,0.0
64b3a646d10c6eed8887466b,39.0, Private,202027.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed8887946d,52.0, Private,156953.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887706d,61.0, ?,139391.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,99999.0,0.0,30.0, United-States,1.0
64b3a649d10c6eed8887a642,30.0, Private,182771.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875ef8,29.0, Private,31935.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a48f,33.0, Private,59944.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888789b5,20.0, Private,161708.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a648d10c6eed88879005,64.0, Private,98586.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88879055,64.0, Private,169482.0, Some-college,10.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875a71,45.0, Self-emp-inc,145290.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88872fa2,41.0, Private,302122.0, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888776e2,33.0, Private,258932.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888767f2,20.0, Private,113511.0, 11th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888798a8,34.0, Private,176673.0, Some-college,10.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,35.0, United-States,0.0
64b3a649d10c6eed8887a2bd,20.0, Private,286734.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Other, Female,0.0,0.0,35.0, United-States,0.0
64b3a648d10c6eed88878079,41.0, Private,194360.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States,1.0
